t_ms,seg,pitch_x10,duty,wheel_mean
3100,0,16,-40,-71
3120,0,32,19,-72
3140,0,52,40,-75
3160,0,34,-2,-73
3180,0,15,-38,-69
3200,0,29,15,-70
3220,0,43,40,-73
3240,0,32,4,-71
3260,0,14,-32,-67
3280,0,19,-6,-67
3300,0,33,29,-69
3320,0,34,24,-70
3340,0,17,-31,-67
3360,0,10,-38,-66
3380,0,30,28,-70
3400,0,47,40,-73
3420,0,29,-20,-71
3440,0,15,-40,-69
3460,0,34,20,-72
3480,0,54,40,-75
3500,0,39,0,-73
3520,0,24,-34,-70
3540,0,30,-2,-71
3560,0,42,30,-73
3580,0,40,21,-73
3600,0,30,-10,-71
3620,0,24,-17,-69
3640,0,30,9,-70
3660,0,36,24,-71
3680,0,31,4,-70
3700,0,24,-14,-69
3720,0,25,-5,-69
3740,0,30,7,-70
3760,0,30,6,-70
3780,0,25,-8,-70
3800,0,25,-11,-70
3820,0,25,-8,-70
3840,0,23,-11,-70
3860,0,20,-15,-70
3880,0,18,-16,-70
3900,0,18,-17,-70
3920,0,18,-13,-71
3940,0,20,-8,-71
3960,0,21,-10,-72
3980,0,21,-13,-72
4000,0,22,-12,-72
4020,0,20,-16,-72
4040,0,19,-16,-72
4060,0,19,-13,-72
4080,0,18,-14,-72
4100,0,18,-11,-72
4120,0,18,-12,-72
4140,0,18,-11,-72
4160,0,18,-11,-72
4180,0,18,-11,-72
4200,0,18,-12,-72
4220,0,17,-12,-72
4240,0,18,-11,-72
4260,0,18,-10,-72
4280,0,19,-9,-72
4300,0,19,-8,-72
4320,0,20,-7,-72
4340,0,20,-7,-72
4360,0,20,-7,-72
4380,0,21,-6,-72
4400,0,22,-4,-72
4420,0,22,-3,-72
4440,0,23,-2,-72
4460,0,24,-3,-72
4480,0,24,0,-72
4500,0,25,0,-72
4520,0,26,0,-72
4540,0,26,0,-72
4560,0,27,2,-72
4580,0,28,2,-72
4600,0,29,3,-72
4620,0,30,4,-72
4640,0,30,4,-72
4660,0,31,5,-72
4680,0,31,5,-72
4700,0,32,5,-72
4720,0,32,6,-72
4740,0,33,6,-72
4760,0,33,7,-72
4780,0,34,7,-72
4800,0,34,7,-72
4820,0,34,6,-72
4840,0,35,7,-72
4860,0,35,7,-72
4880,0,35,9,-72
4900,0,36,9,-72
4920,0,36,9,-72
4940,0,36,10,-72
4960,0,37,10,-72
4980,0,37,9,-72
5000,0,37,9,-72
5020,0,37,10,-72
5040,0,37,11,-72
5060,0,38,10,-72
5080,0,38,12,-72
5100,0,39,13,-72
5120,0,39,13,-72
5140,0,39,13,-72
5160,0,40,13,-72
5180,0,40,14,-72
5200,0,40,14,-72
5220,0,41,15,-72
5240,0,41,15,-72
5260,0,42,16,-72
5280,0,41,10,-72
5300,0,39,8,-72
5320,0,40,14,-72
5340,0,41,14,-72
5360,0,40,12,-72
5380,0,40,13,-72
5400,0,40,12,-72
5420,0,40,11,-72
5440,0,40,11,-72
5460,0,39,10,-72
5480,0,39,9,-72
5500,0,39,9,-72
5520,0,38,9,-72
5540,0,38,8,-72
5560,0,38,9,-72
5580,0,38,9,-72
5600,0,38,8,-72
5620,0,37,8,-72
5640,0,37,8,-72
5660,0,37,8,-72
5680,0,37,9,-72
5700,0,37,9,-72
5720,0,37,10,-72
5740,0,38,10,-72
5760,0,38,10,-72
5780,0,38,10,-72
5800,0,38,10,-72
5820,0,38,11,-72
5840,0,39,11,-72
5860,0,39,12,-72
5880,0,39,13,-72
5900,0,40,13,-72
5920,0,40,13,-72
5940,0,40,13,-72
5960,0,40,13,-72
5980,0,40,13,-72
6000,0,41,13,-72
6020,0,41,14,-72
6040,0,41,14,-72
6060,0,41,14,-72
6080,0,42,15,-72
6100,0,42,15,-72
6120,0,42,14,-72
6140,0,42,15,-72
6160,0,42,15,-72
6180,0,42,15,-72
6200,0,43,15,-72
6220,0,43,16,-72
6240,0,43,15,-72
6260,0,43,16,-72
6280,0,43,16,-72
6300,0,43,16,-72
6320,0,43,16,-72
6340,0,44,17,-72
6360,0,44,17,-72
6380,0,44,17,-72
6400,0,44,17,-72
6420,0,44,17,-72
6440,0,44,17,-72
6460,0,45,18,-72
6480,0,45,18,-72
6500,0,45,19,-72
6520,0,45,19,-72
6540,0,45,19,-72
6560,0,46,19,-72
6580,0,46,20,-72
6600,0,46,19,-72
6620,0,47,21,-72
6640,0,47,21,-72
6660,0,48,22,-72
6680,0,48,22,-72
6700,0,49,24,-72
6720,0,49,24,-72
6740,0,50,26,-71
6760,0,51,27,-71
6780,0,51,28,-71
6800,0,48,17,-70
6820,0,38,-1,-68
6840,0,37,12,-67
6860,0,39,22,-67
6880,0,39,23,-67
6900,0,34,7,-66
6920,0,28,-4,-64
6940,0,30,8,-65
6960,0,32,18,-64
6980,0,34,19,-64
7000,0,29,4,-63
7020,0,29,8,-62
7040,0,33,19,-63
7060,0,36,26,-62
7080,0,37,25,-62
7100,0,36,18,-61
7120,0,33,12,-60
7140,0,32,19,-59
7160,0,32,22,-58
7180,0,31,23,-57
7200,0,29,20,-55
7220,0,26,14,-53
7240,0,25,20,-52
7260,0,27,28,-51
7280,0,26,24,-50
7300,0,21,12,-47
7320,0,16,8,-45
7340,0,20,25,-45
7360,0,20,23,-44
7380,0,16,10,-42
7400,0,11,1,-41
7420,0,14,10,-40
7440,0,15,15,-40
7460,0,17,14,-40
7480,0,18,11,-40
7500,0,19,7,-40
7520,0,20,8,-40
7540,0,20,8,-40
7560,0,21,7,-40
7580,0,21,7,-40
7600,0,21,5,-40
7620,0,21,6,-40
7640,0,21,5,-40
7660,0,21,5,-40
7680,0,20,4,-40
7700,0,20,4,-40
7720,0,20,3,-40
7740,0,20,4,-40
7760,0,20,4,-40
7780,0,20,5,-40
7800,0,21,5,-40
7820,0,21,7,-40
7840,0,22,8,-40
7860,0,22,9,-40
7880,0,23,11,-40
7900,0,25,14,-40
7920,0,26,16,-40
7940,0,28,19,-40
7960,0,30,22,-40
7980,0,31,22,-40
8000,0,31,20,-40
8020,0,28,13,-39
8040,0,26,14,-38
8060,0,26,17,-37
8080,0,25,16,-37
8100,0,21,6,-36
8120,0,19,5,-36
8140,0,20,9,-36
8160,0,19,8,-36
8180,0,20,9,-36
8200,0,20,7,-36
8220,0,20,7,-36
8240,0,20,7,-36
8260,0,21,8,-36
8280,0,21,8,-36
8300,0,22,11,-36
8320,0,23,11,-36
8340,0,24,14,-36
8360,0,25,16,-36
8380,0,27,19,-36
8400,0,28,21,-36
8420,0,30,24,-36
8440,0,30,22,-35
8460,0,27,13,-34
8480,0,24,13,-33
8500,0,24,15,-33
8520,0,24,20,-33
8540,0,24,18,-32
8560,0,19,5,-31
8580,0,17,6,-30
8600,0,19,14,-31
8620,0,20,15,-31
8640,0,21,19,-30
8660,0,23,19,-30
8680,0,25,20,-30
8700,0,26,22,-30
8720,0,22,12,-29
8740,0,20,11,-28
8760,0,20,16,-27
8780,0,20,18,-27
8800,0,17,12,-26
8820,0,14,6,-25
8840,0,15,11,-25
8860,0,15,13,-25
8880,0,16,14,-25
8900,0,17,13,-24
8920,0,17,10,-24
8940,0,17,7,-25
8960,0,17,8,-25
8980,0,17,9,-24
9000,0,17,7,-25
9020,0,17,6,-25
9040,0,17,7,-25
9060,0,17,7,-25
9080,0,17,7,-25
9100,0,17,8,-25
9120,0,17,7,-25
9140,0,17,9,-24
9160,0,17,8,-25
9180,0,17,8,-25
9200,0,17,8,-24
9220,0,17,8,-25
9240,0,17,7,-25
9260,0,17,9,-24
9280,0,17,8,-25
9300,0,17,7,-25
9320,0,17,8,-25
9340,0,17,9,-24
9360,0,17,8,-24
9380,0,17,8,-25
9400,0,17,8,-25
9420,0,17,9,-24
9440,0,17,7,-25
9460,0,17,8,-24
9480,0,17,8,-25
9500,0,17,7,-25
9520,0,17,7,-25
9540,0,17,7,-25
9560,0,17,7,-25
9580,0,17,7,-25
9600,0,17,8,-24
9620,0,17,8,-25
9640,0,17,8,-25
9660,0,17,8,-25
9680,0,17,8,-25
9700,0,17,7,-25
9720,0,17,8,-24
9740,0,17,7,-25
9760,0,17,7,-25
9780,0,17,8,-25
9800,0,17,8,-25
9820,0,17,8,-25
9840,0,17,8,-25
9860,0,17,8,-25
9880,0,17,9,-24
9900,0,17,8,-25
9920,0,17,9,-24
9940,0,18,9,-24
9960,0,18,9,-24
9980,0,18,8,-25
