t_ms,phase,duty,gyro_dps
1895,9,40,-21
1900,9,0,-24
1905,9,0,-24
1910,9,0,-20
1915,9,0,-14
1920,9,0,-5
1925,9,0,4
1930,9,0,13
1935,9,0,20
1940,9,0,23
1945,9,0,21
1950,9,0,18
1955,9,0,13
1960,9,0,9
1965,9,0,6
1970,9,0,4
1975,9,0,4
1980,9,0,5
1985,9,0,6
1990,9,0,7
1995,9,0,7
2000,9,0,6
2005,9,0,5
2010,9,0,3
2015,9,0,2
2020,9,0,1
2025,9,0,0
2030,9,0,0
2035,9,0,0
2040,9,0,1
2045,9,0,2
2050,9,0,3
2055,9,0,3
2060,9,0,3
2065,9,0,2
2070,9,0,1
2075,9,0,1
2080,9,0,0
2085,9,0,0
2090,9,0,0
2095,9,0,0
2100,9,0,0
2105,9,0,0
2110,9,0,0
2115,9,0,0
2120,9,0,0
2125,9,0,0
2130,9,0,0
2135,9,0,0
2140,9,0,0
2145,9,0,0
2150,9,0,1
2155,9,0,1
2160,9,0,1
2165,9,0,1
2170,9,0,0
2175,9,0,0
2180,9,0,0
2185,9,0,-1
2190,9,0,-1
2195,9,0,-1
2200,9,0,-1
2205,9,0,0
2210,9,0,0
2215,9,0,0
2220,9,0,0
2225,9,0,0
2230,9,0,0
2235,9,0,1
2240,9,0,0
2245,9,0,0
2250,9,0,0
2255,9,0,0
2260,9,0,0
2265,9,0,-1
2270,9,0,-1
2275,9,0,-1
2280,9,0,0
2285,9,0,0
2290,9,0,0
2295,9,0,0
2300,9,-40,0
2305,9,-40,0
2310,9,-40,0
2315,9,-40,0
2320,9,-40,3
2325,9,-40,3
2330,9,-40,5
2335,9,-40,3
2340,9,-40,4
2345,9,-40,11
2350,9,-40,13
2355,9,-40,17
2360,9,0,21
2365,9,0,20
2370,9,0,17
2375,9,0,12
2380,9,0,6
2385,9,0,-2
2390,9,0,-9
2395,9,0,-13
2400,9,0,-14
2405,9,0,-13
2410,9,0,-10
2415,9,0,-8
2420,9,0,-5
2425,9,0,-5
2430,9,0,-4
2435,9,0,-3
2440,9,0,-3
2445,9,0,-2
2450,9,0,-1
2455,9,0,-1
2460,9,0,-1
2465,9,0,-2
2470,9,0,-3
2475,9,0,-3
2480,9,0,-2
2485,9,0,-1
2490,9,0,0
2495,9,0,1
